          ,CAT1                    ,CAT2                    ,NAME1                                         ,NAME2       ,CODE0,CODE1 ,CODE2,CODE3,CODE4,MY,CA,CB,D,E,V,PA                                                    ,VA,Updated,DYNCAT ,DYNPROD ,VISIBILITY       ,SCHEDULE         ,UPSELL SKUS,XSELL SKUS,PGRP    ,RNR,RPR,WNR    ,WPR   ,DNR   ,DPR   ,RNRC,RPRC,WNRC   ,WPRC  ,DNRC  ,DPRC  ,XWNR  ,CVC ,weight,length,width,height,stock,stock_status,Images        ,HTML Description                                                                                                                                                                                               ,MYO Description,post_status,Composition,is_sold,is_purchased,post_status
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRB-MS.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range B - Dark                                ,            ,     ,      ,     ,D    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Dark""}                            ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRB-DL.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRB-DH.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRB-DS.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range B - Extra Dark                          ,            ,     ,      ,     ,XD   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Extra Dark""}                      ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRB-XDL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRB-XDH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRB-XDS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range C                 ,                                              ,            ,     ,      ,RC   ,     ,     ,  ,  ,  , , , ,"{""pa_product_range"":""Range C""}                  ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range C - Style 6                   ,            ,     ,      ,     ,L    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 6""}                         ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$109.95,$93.46,$65.97,$63.22,    ,    ,$109.95,$93.46,$65.97,$63.22,$87.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRC-LL.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$59.95 ,$50.95,$35.97,$34.47,    ,    ,$59.95 ,$50.96,$35.97,$34.47,$47.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRC-LH.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRC-LS.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range C - Style 7                   ,            ,     ,      ,     ,C    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 7""}                         ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$109.95,$93.46,$65.97,$63.22,    ,    ,$109.95,$93.46,$65.97,$63.22,$87.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRC-RF.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$59.95 ,$50.95,$35.97,$34.47,    ,    ,$59.95 ,$50.96,$35.97,$34.47,$47.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRC-CH.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRC-CS.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range C - Style 8                   ,            ,     ,      ,     ,M    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 8""}                         ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$109.95,$93.46,$65.97,$63.22,    ,    ,$109.95,$93.46,$65.97,$63.22,$87.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRC-ML.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$59.95 ,$50.95,$35.97,$34.47,    ,    ,$59.95 ,$50.96,$35.97,$34.47,$47.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRC-MH.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRC-MS.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range C - Style 9                   ,            ,     ,      ,     ,E    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 9""}                         ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$109.95,$93.46,$65.97,$63.22,    ,    ,$109.95,$93.46,$65.97,$63.22,$87.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRC-EL.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$59.95 ,$50.95,$35.97,$34.47,    ,    ,$59.95 ,$50.96,$35.97,$34.47,$47.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRC-EH.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRC-ES.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range F                 ,                                              ,            ,     ,      ,RF   ,     ,     ,  ,  ,  , , , ,"{""pa_product_range"":""Range F""}                  ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range F - Style 11                  ,            ,     ,      ,     ,ALO  ,     ,  ,  ,  , , , ,"{""pa_colour"":""Light""}                           ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRF-ALOL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRF-ALOH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRF-ALOS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range F - Style 12                  ,            ,     ,      ,     ,CH   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Medium""}                          ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$89.95 ,$76.46,$53.97,$51.72,    ,    ,$89.95 ,$76.46,$53.97,$51.72,$71.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRF-CHL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$49.95 ,$42.46,$29.97,$28.72,    ,    ,$49.95 ,$42.46,$29.97,$28.72,$39.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRF-CHH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRF-CHS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range F - Style 13                  ,            ,     ,      ,     ,CB   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Medium-Dark""}                     ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$89.95 ,$76.46,$53.97,$51.72,    ,    ,$89.95 ,$76.46,$53.97,$51.72,$71.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,CBRF-CBL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$49.95 ,$42.46,$29.97,$28.72,    ,    ,$49.95 ,$42.46,$29.97,$28.72,$39.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,CBRF-CBH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,CBRF-CBS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Company B Range F - Style 14                  ,            ,     ,      ,     ,CR   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Dark""}                            ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRF-ALOL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRF-ALOH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRF-ALOS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
